report_id,report_text,report_type,sif_label,hazard_category,severity,unsafe_act,unsafe_condition,potential_consequence,failed_control,location,equipment,source,immediate_action,intervention,corrective_action,preventive_action,work_stopped,report_text_clean
261fa132-20ad-49f7-9a47-d832c4c04941,[Oct 11] Report by W-5296: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Electrical,LOW,,,,,Unit B,Electrical Panel,synthetic,,supervisor intervened,,retrained staff,,[Oct 11] Report by W-5296: Worker observed not wearing safety glasses at Unit B.
aaafe8f0-2682-4369-834b-1d122a132518,[Oct 2] Report by W-2926: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Electrical,MEDIUM,,,,,Unit B,Valve,synthetic,stopped work,colleague intervened,cleaned up,updated procedures,True,[Oct 2] Report by W-2926: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
15a4a79e-83b7-4f92-9719-9bc3de1c2f28,[Oct 10] Report by W-2996: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Refinery Sector 4,Compressor,synthetic,stopped work,colleague intervened,,updated procedures,,[Oct 10] Report by W-2996: Worker observed not wearing safety glasses at Refinery Sector 4.
0d408c7e-fc71-4557-a785-08e722bcd4ab,[Oct 20] Report by W-4761: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Condition,NO,Confined Space,MEDIUM,,,,,Refinery Sector 4,Electrical Panel,synthetic,reported to supervisor,colleague intervened,,retrained staff,,[Oct 20] Report by W-4761: Worker observed not wearing safety glasses at Refinery Sector 4.
b8f8508d-5910-404f-a380-e9795b73e8a2,[Oct 26] Report by W-9965: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Unit A,Electrical Panel,synthetic,,supervisor intervened,replaced equipment,,True,[Oct 26] Report by W-9965: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
53108304-6479-4909-a776-5cb28c5da970,[Oct 9] Report by W-6269: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Electrical,LOW,,,,,Offshore Platform 1,Heat Exchanger,synthetic,,supervisor intervened,,retrained staff,,[Oct 9] Report by W-6269: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
529e3038-af15-4e2a-ae29-4adb8cb2662e,[Oct 13] Report by W-1458: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Act,NO,Slips/Trips,LOW,,,,,Unit A,Heat Exchanger,synthetic,reported to supervisor,colleague intervened,cleaned up,retrained staff,True,[Oct 13] Report by W-1458: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
a91dcb4d-1c9f-4213-b5cb-cc4c525f6db1,[Oct 21] Report by W-6852: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.,Unsafe Condition,NO,Pressure,LOW,,,,,Refinery Sector 4,Valve,synthetic,stopped work,supervisor intervened,,retrained staff,False,[Oct 21] Report by W-6852: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.
78f1cf17-3f3b-441c-8542-d0ad855a029f,[Oct 24] Report by W-9372: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Manual Handling,LOW,,,,,Unit B,Valve,synthetic,,,cleaned up,,False,[Oct 24] Report by W-9372: Worker observed not wearing safety glasses at Unit B.
aa218784-1633-4ae9-a226-6da9cd7a3477,[Oct 21] Report by W-1207: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Slips/Trips,MEDIUM,,,,,Unit A,Compressor,synthetic,reported to supervisor,colleague intervened,cleaned up,retrained staff,False,[Oct 21] Report by W-1207: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
b8e7437e-f6e9-4f2e-b241-796fe39073a2,[Oct 23] Report by W-9067: Small oil spill near Compressor at Offshore Platform 1. Cleaned up promptly.,Unsafe Act,NO,Electrical,LOW,,,,,Offshore Platform 1,Compressor,synthetic,,,replaced equipment,,,[Oct 23] Report by W-9067: Small oil spill near Compressor at Offshore Platform 1. Cleaned up promptly.
7324e8d0-a3f9-401c-9392-c3f63ce25a22,[Oct 12] Report by W-7670: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.,Unsafe Act,NO,Confined Space,LOW,,,,,Refinery Sector 4,Electrical Panel,synthetic,stopped work,,cleaned up,updated procedures,,[Oct 12] Report by W-7670: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.
d66d8c14-7db4-4e38-923d-8255d9389d31,<div><p>[Oct 3] Report by W-4640: Small oil spill near Heat Exchanger at Offshore Platform 1. Cleaned up promptly.</p></div>,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Offshore Platform 1,Heat Exchanger,synthetic,stopped work,supervisor intervened,,retrained staff,,[Oct 3] Report by W-4640: Small oil spill near Heat Exchanger at Offshore Platform 1. Cleaned up promptly.
57701bbf-a5b7-41ec-840d-1002393b1680,[Oct 15] Report by W-4320: Small oil spill near Valve at Unit A. Cleaned up promptly.,Unsafe Condition,NO,Manual Handling,MEDIUM,,,,,Unit A,Valve,synthetic,reported to supervisor,,cleaned up,updated procedures,True,[Oct 15] Report by W-4320: Small oil spill near Valve at Unit A. Cleaned up promptly.
b085394c-584d-475b-b1bb-e82c4a892fc6,[Oct 27] Report by W-5971: Small oil spill near Valve at Unit A. Cleaned up promptly.,Unsafe Condition,NO,Working at Height,LOW,,,,,Unit A,Valve,synthetic,reported to supervisor,colleague intervened,,updated procedures,,[Oct 27] Report by W-5971: Small oil spill near Valve at Unit A. Cleaned up promptly.
3daee4e4-73a5-4544-9f41-cd1e76d8b4e9,[Oct 2] Report by W-2532: Small oil spill near Heat Exchanger at Offshore Platform 1. Cleaned up promptly.,Unsafe Act,NO,Energy Isolation,MEDIUM,,,,,Offshore Platform 1,Heat Exchanger,synthetic,stopped work,supervisor intervened,replaced equipment,updated procedures,True,[Oct 2] Report by W-2532: Small oil spill near Heat Exchanger at Offshore Platform 1. Cleaned up promptly.
14a1171d-6cd4-4588-8195-2196d63cb728,[Oct 2] Report by W-6821: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Energy Isolation,LOW,,,,,Refinery Sector 4,Pump,synthetic,,colleague intervened,,retrained staff,True,[Oct 2] Report by W-6821: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
b0b12000-b333-4419-b389-e22e3f0e825b,[Oct 6] Report by W-3349: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Act,NO,Pressure,LOW,,,,,Offshore Platform 1,Compressor,synthetic,stopped work,colleague intervened,,updated procedures,True,[Oct 6] Report by W-3349: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
5f14a706-efe7-4883-8ad3-c78d8eb91d8e,"[Oct 2] Report by W-8420: During maintenance of the Pump at Unit A, the technician started work without isolating the equipment. The Pump was still energized.",Near Miss,YES,Confined Space,CRITICAL,,,,,Unit A,Pump,synthetic,stopped work,colleague intervened,replaced equipment,updated procedures,,"[Oct 2] Report by W-8420: During maintenance of the Pump at Unit A, the technician started work without isolating the equipment. The Pump was still energized."
f613422f-e2a1-4ea0-a466-b3f81654b699,[Oct 6] Report by W-9295: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Unit A,Compressor,synthetic,stopped work,colleague intervened,cleaned up,,,[Oct 6] Report by W-9295: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
ef5240e0-1894-49bc-af6a-3a57b76e3882,[Oct 10] Report by W-6553: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Condition,NO,Confined Space,LOW,,,,,Unit B,Compressor,synthetic,stopped work,supervisor intervened,,,False,[Oct 10] Report by W-6553: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
4c2f822d-8289-4009-bd7f-956f63e457f6,[Oct 19] Report by W-6077: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Pressure,LOW,,,,,Refinery Sector 4,Heat Exchanger,synthetic,,,replaced equipment,,False,[Oct 19] Report by W-6077: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.
48da4000-2999-49a1-a71e-951d4e89e5c4,<div><p>[Oct 19] Report by W-7872: Trip hazard due to loose cables near Pump. Cables were immediately organized.</p></div>,Unsafe Condition,NO,Electrical,MEDIUM,,,,,Offshore Platform 1,Pump,synthetic,,,cleaned up,updated procedures,True,[Oct 19] Report by W-7872: Trip hazard due to loose cables near Pump. Cables were immediately organized.
8a261c58-0129-4f7b-9d71-b7766df7312e,[Oct 28] Report by W-8225: Small oil spill near Heat Exchanger at Unit A. Cleaned up promptly.,Unsafe Condition,NO,Working at Height,LOW,,,,,Unit A,Heat Exchanger,synthetic,,colleague intervened,,retrained staff,True,[Oct 28] Report by W-8225: Small oil spill near Heat Exchanger at Unit A. Cleaned up promptly.
79ae78f3-8acb-418a-b446-79fc8870077a,[Oct 9] Report by W-2544: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Condition,NO,Pressure,LOW,,,,,Unit A,Valve,synthetic,,colleague intervened,replaced equipment,updated procedures,,[Oct 9] Report by W-2544: Trip hazard due to loose cables near Valve. Cables were immediately organized.
e00afc8a-8912-474a-b89f-bbfda83bffc3,[Oct 13] Report by W-1475: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.,Unsafe Condition,NO,Manual Handling,MEDIUM,,,,,Unit A,Electrical Panel,synthetic,stopped work,supervisor intervened,,updated procedures,True,[Oct 13] Report by W-1475: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.
8b10e5f1-cffa-475b-9919-a654aae3df39,[Oct 24] Report by W-6369: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Electrical,LOW,,,,,Refinery Sector 4,Electrical Panel,synthetic,stopped work,colleague intervened,,retrained staff,,[Oct 24] Report by W-6369: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
be602808-36d0-4192-9d1e-c7c239254028,[Oct 8] Report by W-3324: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Manual Handling,LOW,,,,,Unit B,Electrical Panel,synthetic,,supervisor intervened,,updated procedures,True,[Oct 8] Report by W-3324: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
c2346623-02ef-4744-8ec9-50e37bb1c718,[Oct 3] Report by W-3987: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.,Unsafe Condition,NO,Energy Isolation,LOW,,,,,Unit A,Electrical Panel,synthetic,reported to supervisor,,,,False,[Oct 3] Report by W-3987: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.
3cc91c4b-631d-4a08-867d-e132d57b0d40,[Oct 5] Report by W-5232: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Electrical,LOW,,,,,Offshore Platform 1,Pump,synthetic,,supervisor intervened,,,True,[Oct 5] Report by W-5232: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
2f33cfc0-9317-4b52-908d-2f66d277e790,[Oct 12] Report by W-8325: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.,Unsafe Condition,NO,Pressure,LOW,,,,,Offshore Platform 1,Electrical Panel,synthetic,,,cleaned up,updated procedures,True,[Oct 12] Report by W-8325: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.
68af9598-4a52-4a6b-88a4-e9452f4df922,[Oct 13] Report by W-9824: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Condition,NO,Electrical,MEDIUM,,,,,Unit B,Heat Exchanger,synthetic,,colleague intervened,cleaned up,retrained staff,True,[Oct 13] Report by W-9824: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
b703b798-89bb-43ef-b31f-7d9c19d06aab,[Oct 17] Report by W-7228: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Energy Isolation,LOW,,,,,Unit A,Heat Exchanger,synthetic,reported to supervisor,colleague intervened,,updated procedures,True,[Oct 17] Report by W-7228: Worker observed not wearing safety glasses at Unit A.
f0f98c5b-66c2-4899-a05f-4267f5154b29,[Oct 26] Report by W-7262: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Electrical,LOW,,,,,Refinery Sector 4,Heat Exchanger,synthetic,stopped work,colleague intervened,replaced equipment,retrained staff,,[Oct 26] Report by W-7262: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
bf0ec051-2278-46c4-aa01-9356f61cb522,[Oct 22] Report by W-5273: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Act,NO,Manual Handling,LOW,,,,,Refinery Sector 4,Valve,synthetic,,,replaced equipment,updated procedures,,[Oct 22] Report by W-5273: Trip hazard due to loose cables near Valve. Cables were immediately organized.
f69dede0-8be3-4128-9c30-3c053ef9b56a,[Oct 5] Report by W-6499: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Pressure,MEDIUM,,,,,Refinery Sector 4,Heat Exchanger,synthetic,,,,,,[Oct 5] Report by W-6499: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.
