report_id,report_text,report_type,sif_label,hazard_category,severity,unsafe_act,unsafe_condition,potential_consequence,failed_control,location,equipment,source,immediate_action,intervention,corrective_action,preventive_action,work_stopped,report_text_clean
f0c8395f-c8a0-4d6f-a837-52e7d66bf5a3,[Oct 16] Report by W-5667: Worker observed not wearing safety glasses at Unit B.,Unsafe Act,NO,Slips/Trips,LOW,,,,,Unit B,Compressor,synthetic,,,replaced equipment,retrained staff,False,[Oct 16] Report by W-5667: Worker observed not wearing safety glasses at Unit B.
e0375376-c47d-4437-a4c6-2397e1455f34,[Oct 24] Report by W-7495: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Unit A,Electrical Panel,synthetic,reported to supervisor,supervisor intervened,replaced equipment,retrained staff,True,[Oct 24] Report by W-7495: Worker observed not wearing safety glasses at Unit A.
d0de6be1-fce1-40eb-a6c3-10684544fc61,[Oct 10] Report by W-1009: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Confined Space,MEDIUM,,,,,Unit B,Electrical Panel,synthetic,stopped work,colleague intervened,cleaned up,,True,[Oct 10] Report by W-1009: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
c37094f8-e4cf-400e-8abd-bfaa9cb259ce,[Oct 4] Report by W-1259: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Act,NO,Confined Space,LOW,,,,,Offshore Platform 1,Electrical Panel,synthetic,stopped work,colleague intervened,,updated procedures,True,[Oct 4] Report by W-1259: Worker observed not wearing safety glasses at Offshore Platform 1.
8fc4f06e-9b99-4aee-b908-1dcebca0bae2,<div><p>[Oct 28] Report by W-2458: Trip hazard due to loose cables near Compressor. Cables were immediately organized.</p></div>,Unsafe Act,NO,Working at Height,LOW,,,,,Unit A,Compressor,synthetic,,,cleaned up,,,[Oct 28] Report by W-2458: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
c26f89ce-8249-4db1-8336-eaf9086d77be,[Oct 8] Report by W-1740: Worker observed not wearing safety glasses at Unit B.,Unsafe Act,NO,Electrical,MEDIUM,,,,,Unit B,Heat Exchanger,synthetic,stopped work,supervisor intervened,replaced equipment,updated procedures,,[Oct 8] Report by W-1740: Worker observed not wearing safety glasses at Unit B.
26550ed1-75bb-4c5f-aeb1-04aa5e895350,[Oct 26] Report by W-1716: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Refinery Sector 4,Pump,synthetic,stopped work,colleague intervened,,updated procedures,False,[Oct 26] Report by W-1716: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
da145c6d-6d28-4720-b069-1ade2682b9f3,[Oct 21] Report by W-8760: Trip hazard due to loose cables near Pump. Cables were immediately organized.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Offshore Platform 1,Pump,synthetic,,supervisor intervened,cleaned up,,,[Oct 21] Report by W-8760: Trip hazard due to loose cables near Pump. Cables were immediately organized.
e4c31e0e-1776-4705-b83d-696ab5cd8120,[Oct 2] Report by W-8743: Line opened with residual pressure on the Heat Exchanger. High-energy release narrowly missed the operator.,Near Miss,YES,Pressure,CRITICAL,,,,,Refinery Sector 4,Heat Exchanger,synthetic,,colleague intervened,cleaned up,,,[Oct 2] Report by W-8743: Line opened with residual pressure on the Heat Exchanger. High-energy release narrowly missed the operator.
76c169c2-67de-431a-a81c-5272c71582c3,[Oct 19] Report by W-3810: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Act,NO,Slips/Trips,LOW,,,,,Offshore Platform 1,Pump,synthetic,reported to supervisor,,cleaned up,retrained staff,False,[Oct 19] Report by W-3810: Worker observed not wearing safety glasses at Offshore Platform 1.
0d5c0074-72eb-40d7-8bed-32138660dc87,[Oct 22] Report by W-5880: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Confined Space,LOW,,,,,Unit A,Electrical Panel,synthetic,stopped work,colleague intervened,replaced equipment,retrained staff,False,[Oct 22] Report by W-5880: Worker observed not wearing safety glasses at Unit A.
b20f89d9-dcc1-433b-b71c-4fba436d0be0,[Oct 13] Report by W-8456: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.,Unsafe Condition,NO,Confined Space,MEDIUM,,,,,Refinery Sector 4,Heat Exchanger,synthetic,reported to supervisor,supervisor intervened,cleaned up,updated procedures,False,[Oct 13] Report by W-8456: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.
88977daf-e1ac-4742-9c75-b4e507f63291,[Oct 14] Report by W-3166: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Confined Space,MEDIUM,,,,,Refinery Sector 4,Valve,synthetic,stopped work,supervisor intervened,replaced equipment,,,[Oct 14] Report by W-3166: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.
f28e7c7b-012b-4f8d-9a5d-499b0bc73bf7,[Oct 27] Report by W-1549: Small oil spill near Compressor at Unit A. Cleaned up promptly.,Unsafe Act,NO,Electrical,LOW,,,,,Unit A,Compressor,synthetic,reported to supervisor,colleague intervened,,updated procedures,True,[Oct 27] Report by W-1549: Small oil spill near Compressor at Unit A. Cleaned up promptly.
4854d025-6bcd-49bd-ad2b-a5e3252983be,[Oct 28] Report by W-1994: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Unit A,Heat Exchanger,synthetic,reported to supervisor,,,retrained staff,False,[Oct 28] Report by W-1994: Worker observed not wearing safety glasses at Unit A.
de225afd-dbb6-4ec5-a3ae-688b27966cd9,[Oct 8] Report by W-7155: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Unit B,Heat Exchanger,synthetic,reported to supervisor,,replaced equipment,,,[Oct 8] Report by W-7155: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
c9f158be-43ea-4eb6-b2a3-b2f93ca67a23,[Oct 4] Report by W-7324: Worker observed not wearing safety glasses at Unit B.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Unit B,Compressor,synthetic,,colleague intervened,,retrained staff,False,[Oct 4] Report by W-7324: Worker observed not wearing safety glasses at Unit B.
2f0dc2b1-08ac-4a9c-a2f1-0cdb48e9497e,[Oct 7] Report by W-5357: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Refinery Sector 4,Valve,synthetic,stopped work,,,updated procedures,False,[Oct 7] Report by W-5357: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
32175ecb-3f26-424c-ae07-ba54d2f10ab7,[Oct 10] Report by W-6217: Small oil spill near Valve at Unit A. Cleaned up promptly.,Unsafe Act,NO,Energy Isolation,MEDIUM,,,,,Unit A,Valve,synthetic,,supervisor intervened,replaced equipment,,True,[Oct 10] Report by W-6217: Small oil spill near Valve at Unit A. Cleaned up promptly.
33b48535-785c-4f66-b6b4-873c6299ee28,[Oct 28] Report by W-8360: Small oil spill near Valve at Unit B. Cleaned up promptly.,Unsafe Act,NO,Pressure,LOW,,,,,Unit B,Valve,synthetic,,,replaced equipment,retrained staff,,[Oct 28] Report by W-8360: Small oil spill near Valve at Unit B. Cleaned up promptly.
90db36de-542a-40b7-89a9-a62ee7b9b82a,[Oct 10] Report by W-5967: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Condition,NO,Slips/Trips,LOW,,,,,Offshore Platform 1,Compressor,synthetic,stopped work,,cleaned up,retrained staff,False,[Oct 10] Report by W-5967: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
a46ec503-bf43-489b-b320-55e5dd4bbfbd,[Oct 23] Report by W-2274: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.,Unsafe Condition,NO,Electrical,MEDIUM,,,,,Offshore Platform 1,Electrical Panel,synthetic,,supervisor intervened,cleaned up,,False,[Oct 23] Report by W-2274: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.
cd13fb69-41df-42ef-9ddd-1bb82da9f9d8,[Oct 23] Report by W-8313: Small oil spill near Electrical Panel at Offshore Platform 1. Cleaned up promptly.,Unsafe Act,NO,Electrical,LOW,,,,,Offshore Platform 1,Electrical Panel,synthetic,stopped work,supervisor intervened,,,,[Oct 23] Report by W-8313: Small oil spill near Electrical Panel at Offshore Platform 1. Cleaned up promptly.
d804fc8e-3cc1-4256-a10a-d8a1cfb83e3b,[Oct 1] Report by W-1130: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Manual Handling,MEDIUM,,,,,Offshore Platform 1,Heat Exchanger,synthetic,reported to supervisor,supervisor intervened,replaced equipment,updated procedures,,[Oct 1] Report by W-1130: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
20517f49-bb52-4f33-8722-ffa135769ee8,[Oct 7] Report by W-3948: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Unit A,Valve,synthetic,reported to supervisor,,,retrained staff,,[Oct 7] Report by W-3948: Trip hazard due to loose cables near Valve. Cables were immediately organized.
12ce8ae6-ae84-41c8-8175-18c436f7d31f,[Oct 16] Report by W-2188: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Confined Space,LOW,,,,,Unit B,Electrical Panel,synthetic,reported to supervisor,supervisor intervened,replaced equipment,,,[Oct 16] Report by W-2188: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
c316baf4-3112-4372-9fd0-4e66f505ecc9,[Oct 3] Report by W-9986: Small oil spill near Valve at Offshore Platform 1. Cleaned up promptly.,Unsafe Condition,NO,Slips/Trips,LOW,,,,,Offshore Platform 1,Valve,synthetic,stopped work,supervisor intervened,cleaned up,retrained staff,False,[Oct 3] Report by W-9986: Small oil spill near Valve at Offshore Platform 1. Cleaned up promptly.
b87d728c-8f55-409b-9fb3-aa88f60769b3,[Oct 18] Report by W-7197: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Confined Space,LOW,,,,,Unit A,Compressor,synthetic,stopped work,colleague intervened,replaced equipment,updated procedures,False,[Oct 18] Report by W-7197: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
77dd5c6d-2b2b-4013-9b5f-150c3901da5f,[Oct 4] Report by W-5826: Worker entered the confined space at Refinery Sector 4 without conducting a gas test. No standby person was present.,Unsafe Act,YES,Confined Space,HIGH,,,,,Refinery Sector 4,Heat Exchanger,synthetic,stopped work,colleague intervened,cleaned up,,,[Oct 4] Report by W-5826: Worker entered the confined space at Refinery Sector 4 without conducting a gas test. No standby person was present.
6259736a-c26b-4f8a-9be1-ecc44e4c6107,[Oct 5] Report by W-8345: Worker observed not wearing safety glasses at Unit B.,Unsafe Act,NO,Confined Space,LOW,,,,,Unit B,Heat Exchanger,synthetic,,,,updated procedures,True,[Oct 5] Report by W-8345: Worker observed not wearing safety glasses at Unit B.
2b4017d8-6b49-4f1f-b9de-7133471c1f65,[Oct 9] Report by W-9957: Small oil spill near Compressor at Unit B. Cleaned up promptly.,Unsafe Condition,NO,Electrical,LOW,,,,,Unit B,Compressor,synthetic,reported to supervisor,supervisor intervened,cleaned up,,,[Oct 9] Report by W-9957: Small oil spill near Compressor at Unit B. Cleaned up promptly.
ba64ad04-cf88-4ad9-b54a-375ff424526a,[Oct 14] Report by W-4885: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Act,NO,Energy Isolation,MEDIUM,,,,,Refinery Sector 4,Compressor,synthetic,,colleague intervened,cleaned up,retrained staff,,[Oct 14] Report by W-4885: Worker observed not wearing safety glasses at Refinery Sector 4.
2a6bed9f-f96c-4227-b756-a657b5d6033a,[Oct 13] Report by W-3882: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Offshore Platform 1,Pump,synthetic,stopped work,colleague intervened,replaced equipment,updated procedures,True,[Oct 13] Report by W-3882: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
4c9a2062-84bb-4523-863a-9783c7163fa0,[Oct 22] Report by W-4105: Small oil spill near Compressor at Unit A. Cleaned up promptly.,Unsafe Act,NO,Pressure,LOW,,,,,Unit A,Compressor,synthetic,,,,retrained staff,,[Oct 22] Report by W-4105: Small oil spill near Compressor at Unit A. Cleaned up promptly.
8cc15a62-2d3d-4a88-a7e4-40251888b36b,[Oct 24] Report by W-9903: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Slips/Trips,LOW,,,,,Unit A,Valve,synthetic,stopped work,supervisor intervened,cleaned up,,False,[Oct 24] Report by W-9903: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
9888396e-4bdc-4de4-b123-dca425477378,[Oct 1] Report by W-6305: Worker observed not wearing safety glasses at Unit B.,Unsafe Act,NO,Manual Handling,LOW,,,,,Unit B,Electrical Panel,synthetic,reported to supervisor,colleague intervened,,,,[Oct 1] Report by W-6305: Worker observed not wearing safety glasses at Unit B.
70fd43a4-ef8d-4cc1-a852-3ae6037d7e1d,[Oct 21] Report by W-1944: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Act,NO,Confined Space,MEDIUM,,,,,Unit A,Compressor,synthetic,stopped work,supervisor intervened,,retrained staff,,[Oct 21] Report by W-1944: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
45cfa5e4-60f7-42de-b820-0a4f4f84c913,[Oct 2] Report by W-4253: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Offshore Platform 1,Heat Exchanger,synthetic,reported to supervisor,,cleaned up,,False,[Oct 2] Report by W-4253: Worker observed not wearing safety glasses at Offshore Platform 1.
f106c1c6-e8ab-4318-9ada-da8d091d8426,[Oct 16] Report by W-4108: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Condition,NO,Pressure,LOW,,,,,Offshore Platform 1,Heat Exchanger,synthetic,,colleague intervened,cleaned up,updated procedures,False,[Oct 16] Report by W-4108: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
307934b6-c9ac-40fa-a0e7-5d89f4500c23,[Oct 3] Report by W-4498: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Act,NO,Electrical,MEDIUM,,,,,Unit A,Heat Exchanger,synthetic,,supervisor intervened,,,,[Oct 3] Report by W-4498: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
f2468fad-be7b-4567-9cdb-dfe182dd5ad5,[Oct 11] Report by W-8803: Small oil spill near Heat Exchanger at Offshore Platform 1. Cleaned up promptly.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Offshore Platform 1,Heat Exchanger,synthetic,reported to supervisor,supervisor intervened,cleaned up,retrained staff,,[Oct 11] Report by W-8803: Small oil spill near Heat Exchanger at Offshore Platform 1. Cleaned up promptly.
5db5f6e8-7674-4a92-8ff0-d7a014bbd3b3,<div><p>[Oct 4] Report by W-6936: Worker observed not wearing safety glasses at Unit A.</p></div>,Unsafe Condition,NO,Electrical,LOW,,,,,Unit A,Electrical Panel,synthetic,,,cleaned up,updated procedures,True,[Oct 4] Report by W-6936: Worker observed not wearing safety glasses at Unit A.
8d0c57ab-9270-4ab6-b3b3-cbcd91d4ba95,[Oct 15] Report by W-9609: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.,Unsafe Act,NO,Working at Height,MEDIUM,,,,,Unit B,Electrical Panel,synthetic,,colleague intervened,cleaned up,,,[Oct 15] Report by W-9609: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.
5e0c161c-4404-4011-aa2e-16c1869526ae,[Oct 21] Report by W-8024: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Act,NO,Confined Space,LOW,,,,,Refinery Sector 4,Compressor,synthetic,,,replaced equipment,retrained staff,False,[Oct 21] Report by W-8024: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
253fd86e-61ec-4ad5-a5b7-f70e3dba36e9,[Oct 26] Report by W-5350: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Offshore Platform 1,Electrical Panel,synthetic,stopped work,colleague intervened,cleaned up,updated procedures,True,[Oct 26] Report by W-5350: Worker observed not wearing safety glasses at Offshore Platform 1.
a173cf09-9c42-49ed-8286-eb09377f0330,[Oct 25] Report by W-2171: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.,Unsafe Act,NO,Working at Height,MEDIUM,,,,,Unit A,Electrical Panel,synthetic,,,cleaned up,retrained staff,True,[Oct 25] Report by W-2171: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.
8efc2cb5-fe6d-4cc4-980f-6525e47fe0b3,[Oct 5] Report by W-3720: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Refinery Sector 4,Compressor,synthetic,stopped work,,,updated procedures,False,[Oct 5] Report by W-3720: Worker observed not wearing safety glasses at Refinery Sector 4.
827198fd-3791-44c4-8434-0e70063e5e50,[Oct 22] Report by W-2512: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Condition,NO,Energy Isolation,LOW,,,,,Offshore Platform 1,Compressor,synthetic,stopped work,colleague intervened,cleaned up,retrained staff,True,[Oct 22] Report by W-2512: Worker observed not wearing safety glasses at Offshore Platform 1.
1aec5acb-fa01-45ea-939a-1f379f294d56,[Oct 18] Report by W-9423: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Unit A,Heat Exchanger,synthetic,stopped work,colleague intervened,cleaned up,,True,[Oct 18] Report by W-9423: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
bf1adafa-e39a-48ce-99d7-105b5bbd6ffd,"[Oct 21] Report by W-6998: While working at Unit A, worker was at height without fall protection. Serious risk of fatal fall.",Unsafe Act,YES,Confined Space,CRITICAL,,,,,Unit A,Pump,synthetic,stopped work,,replaced equipment,retrained staff,True,"[Oct 21] Report by W-6998: While working at Unit A, worker was at height without fall protection. Serious risk of fatal fall."
521e68ff-b648-4d3a-8214-f59a50b1ca64,[Oct 25] Report by W-3488: Small oil spill near Compressor at Unit B. Cleaned up promptly.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Unit B,Compressor,synthetic,stopped work,,,,,[Oct 25] Report by W-3488: Small oil spill near Compressor at Unit B. Cleaned up promptly.
88b5907b-4010-4370-b663-6e794349cc0b,[Oct 6] Report by W-2387: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Condition,NO,Confined Space,LOW,,,,,Unit A,Valve,synthetic,,,cleaned up,,,[Oct 6] Report by W-2387: Trip hazard due to loose cables near Valve. Cables were immediately organized.
88b8be21-dd14-4d3c-b9b6-51ed151212c6,[Oct 26] Report by W-9383: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Unit A,Compressor,synthetic,,supervisor intervened,replaced equipment,retrained staff,False,[Oct 26] Report by W-9383: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
6b4d062d-e174-49e5-8833-19f588e84a35,[Oct 1] Report by W-3567: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Confined Space,LOW,,,,,Unit A,Pump,synthetic,,,replaced equipment,,,[Oct 1] Report by W-3567: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
85990be9-7162-4a80-8de5-3f852764a4e0,[Oct 10] Report by W-7055: Small oil spill near Compressor at Refinery Sector 4. Cleaned up promptly.,Unsafe Condition,NO,Slips/Trips,LOW,,,,,Refinery Sector 4,Compressor,synthetic,,colleague intervened,replaced equipment,retrained staff,True,[Oct 10] Report by W-7055: Small oil spill near Compressor at Refinery Sector 4. Cleaned up promptly.
6a7da0a4-1e1f-499b-b08c-12e0d559134e,[Oct 10] Report by W-6694: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Offshore Platform 1,Valve,synthetic,reported to supervisor,,cleaned up,,True,[Oct 10] Report by W-6694: Worker observed not wearing safety glasses at Offshore Platform 1.
f57e499d-6b31-459b-8c92-aa7105ce41b6,[Oct 16] Report by W-9616: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Unit A,Valve,synthetic,,supervisor intervened,replaced equipment,retrained staff,False,[Oct 16] Report by W-9616: Worker observed not wearing safety glasses at Unit A.
fb543ef3-a2e7-4f97-bc28-316c80e88ee5,[Oct 1] Report by W-3822: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Act,NO,Electrical,MEDIUM,,,,,Refinery Sector 4,Compressor,synthetic,stopped work,,,updated procedures,False,[Oct 1] Report by W-3822: Worker observed not wearing safety glasses at Refinery Sector 4.
80ae7ffc-4199-49d3-b1b5-130a61284814,[Oct 1] Report by W-5872: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Refinery Sector 4,Heat Exchanger,synthetic,,supervisor intervened,cleaned up,retrained staff,True,[Oct 1] Report by W-5872: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.
7bf61eab-3361-4ef0-8b1c-7abadfd83faf,[Oct 26] Report by W-8384: Worker observed not wearing safety glasses at Unit B.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Unit B,Pump,synthetic,reported to supervisor,colleague intervened,,retrained staff,True,[Oct 26] Report by W-8384: Worker observed not wearing safety glasses at Unit B.
db5d5c6b-cc7f-4741-8e40-8fbbfd065268,[Oct 26] Report by W-7282: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Condition,NO,Electrical,LOW,,,,,Refinery Sector 4,Pump,synthetic,,colleague intervened,cleaned up,,False,[Oct 26] Report by W-7282: Worker observed not wearing safety glasses at Refinery Sector 4.
c148406b-7112-49dc-953d-515e77682bd0,[Oct 6] Report by W-4141: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Act,NO,Working at Height,LOW,,,,,Unit A,Compressor,synthetic,stopped work,,cleaned up,updated procedures,,[Oct 6] Report by W-4141: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
6ce04d81-46c1-4e4b-bee1-2f42e706669b,<div><p>[Oct 12] Report by W-8362: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.</p></div>,Unsafe Condition,NO,Manual Handling,LOW,,,,,Offshore Platform 1,Electrical Panel,synthetic,reported to supervisor,supervisor intervened,replaced equipment,retrained staff,True,[Oct 12] Report by W-8362: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.
02a312ca-a099-4db8-b9df-9d04ec43be50,[Oct 26] Report by W-7878: Small oil spill near Electrical Panel at Offshore Platform 1. Cleaned up promptly.,Unsafe Act,NO,Slips/Trips,LOW,,,,,Offshore Platform 1,Electrical Panel,synthetic,stopped work,,replaced equipment,updated procedures,False,[Oct 26] Report by W-7878: Small oil spill near Electrical Panel at Offshore Platform 1. Cleaned up promptly.
8ee5a5b9-f2f6-4824-ad55-e7a345fdc109,[Oct 3] Report by W-2503: Small oil spill near Compressor at Refinery Sector 4. Cleaned up promptly.,Unsafe Condition,NO,Electrical,LOW,,,,,Refinery Sector 4,Compressor,synthetic,,supervisor intervened,replaced equipment,retrained staff,False,[Oct 3] Report by W-2503: Small oil spill near Compressor at Refinery Sector 4. Cleaned up promptly.
